loss,val_loss,f1_score,recall_score,precision_score,accuracy_score
0.26872049574801665,1.3997166941805583,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.2606506641747769,1.373650123433369,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.22247612047793053,1.3346813335651304,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.2219199816595596,1.3680746613479242,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.22538974576465057,1.382689298653021,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.21524122428139156,1.420329980733918,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.23251851052438993,1.4398392875020096,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.220772021128194,1.376517167905482,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.22105840343913177,1.4034049336503192,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.22485434576515156,1.3931652859943668,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.21243301191241887,1.379093324265829,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
