loss,val_loss,f1_score,recall_score,precision_score,accuracy_score
0.2100309625779104,1.3490714125516938,0.7513888888888888,0.744823803647333,0.7738562091503268,0.7317073170731707
0.19425152592105413,1.2575134155226917,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.20216566910058023,1.3451036098526745,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2077073758384483,1.2773009422348767,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19499248604346706,1.2288752736114874,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.1958167791209309,1.2070726854045217,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.21632211861792844,1.2207326889038086,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19794485861519082,1.2491342236356038,0.7449350649350649,0.743452625805567,0.7474747474747474,0.7317073170731707
0.20137117004960697,1.3156775526884126,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.2100846910539592,1.2196653528911312,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19085285842104135,1.163209682557641,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.19728208229063685,1.17867534625821,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.1943441853713549,1.2487088122018954,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.1914183476197688,1.2948526231254018,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.1972481404335329,1.3023777124358387,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19276246495328667,1.2710763216018677,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19699908423392312,1.297967099561924,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.20211697544774782,1.3122924769796975,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.19746652304497117,1.1818474676550887,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
